"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
80,3760,3706.33775,53.6622500000003,0.0142718750000001,"ME_gpim_real",2005,"ME","gpim_real"
81,3832.38,3979.17477094143,-146.794770941425,-0.0383038140636955,"ME_gpim_real",2006,"ME","gpim_real"
82,3906.17,4055.78037258333,-149.610372583333,-0.0383010397866281,"ME_gpim_real",2007,"ME","gpim_real"
83,3981.37,3868.60411316893,112.765886831074,0.0283233878868515,"ME_gpim_real",2008,"ME","gpim_real"
84,4057.98,3943.08760324029,114.892396759713,0.0283127065090792,"ME_gpim_real",2009,"ME","gpim_real"
85,4136,4018.95979428571,117.040205714286,0.028297922077922,"ME_gpim_real",2010,"ME","gpim_real"
86,4199.92,4305.39711880672,-105.477118806723,-0.0251140780792783,"ME_gpim_real",2011,"ME","gpim_real"
87,4264.78,4371.94132575867,-107.161325758672,-0.0251270465906031,"ME_gpim_real",2012,"ME","gpim_real"
88,4330.58,4439.45236937265,-108.872369372645,-0.025140366734397,"ME_gpim_real",2013,"ME","gpim_real"
89,4397.32,4507.9407898104,-110.620789810399,-0.0251564111346,"ME_gpim_real",2014,"ME","gpim_real"
90,4465,4577.41525581395,-112.415255813954,-0.0251769889840882,"ME_gpim_real",2015,"ME","gpim_real"
91,4581.09,4664.27086774699,-83.1808677469935,-0.0181574402046224,"ME_gpim_real",2016,"ME","gpim_real"
92,4700,4785.54,-85.54,-0.0182,"ME_gpim_real",2017,"ME","gpim_real"
93,4880.95,4861.73842561735,19.2115743826462,0.00393603179353326,"ME_gpim_real",2018,"ME","gpim_real"
94,5068.95,5048.91721158226,20.0327884177414,0.00395205879279562,"ME_gpim_real",2019,"ME","gpim_real"
95,5264,5243.38073846154,20.6192615384625,0.00391703296703315,"ME_gpim_real",2020,"ME","gpim_real"
96,5460.46,5574.94177454076,-114.481774540762,-0.0209655916426019,"ME_gpim_real",2021,"ME","gpim_real"
97,5663.97,5782.99089846997,-119.020898469965,-0.0210136880085814,"ME_gpim_real",2022,"ME","gpim_real"
98,5875,5998.52282258065,-123.52282258065,-0.0210251612903235,"ME_gpim_real",2023,"ME","gpim_real"
1,144.75,144.75,0,0,"NRC_current_cost",1926,"NRC","current_cost"
2,149.67,149.66,0.00999999999999091,6.68136567113711e-05,"NRC_current_cost",1927,"NRC","current_cost"
3,154.75,154.75,0,0,"NRC_current_cost",1928,"NRC","current_cost"
4,160,155.97,4.03,0.0251875,"NRC_current_cost",1929,"NRC","current_cost"
5,151.43,154.35,-2.91999999999999,-0.0192828369543683,"NRC_current_cost",1930,"NRC","current_cost"
6,143.32,146.08,-2.76000000000002,-0.0192576053586381,"NRC_current_cost",1931,"NRC","current_cost"
7,135.65,138.27,-2.61999999999998,-0.0193144120899372,"NRC_current_cost",1932,"NRC","current_cost"
8,128.38,130.87,-2.49000000000001,-0.019395544477333,"NRC_current_cost",1933,"NRC","current_cost"
9,121.51,123.86,-2.34999999999998,-0.0193399720187637,"NRC_current_cost",1934,"NRC","current_cost"
10,115,117.24,-2.23999999999999,-0.0194782608695652,"NRC_current_cost",1935,"NRC","current_cost"
11,115,115,0,0,"NRC_current_cost",1936,"NRC","current_cost"
12,115,115,0,0,"NRC_current_cost",1937,"NRC","current_cost"
13,115,115,0,0,"NRC_current_cost",1938,"NRC","current_cost"
14,115,115,0,0,"NRC_current_cost",1939,"NRC","current_cost"
15,115,115,0,0,"NRC_current_cost",1940,"NRC","current_cost"
16,117.85,117.85,0,0,"NRC_current_cost",1941,"NRC","current_cost"
17,120.78,120.78,1.4210854715202e-14,1.17659005755936e-16,"NRC_current_cost",1942,"NRC","current_cost"
18,123.78,123.78,1.4210854715202e-14,1.1480735753112e-16,"NRC_current_cost",1943,"NRC","current_cost"
19,126.85,126.85,0,0,"NRC_current_cost",1944,"NRC","current_cost"
20,130,130,0,0,"NRC_current_cost",1945,"NRC","current_cost"
21,143.09,143.09,0,0,"NRC_current_cost",1946,"NRC","current_cost"
22,157.49,157.49,0,0,"NRC_current_cost",1947,"NRC","current_cost"
23,173.34,173.34,0,0,"NRC_current_cost",1948,"NRC","current_cost"
24,190.79,190.79,0,0,"NRC_current_cost",1949,"NRC","current_cost"
25,210,210,0,0,"NRC_current_cost",1950,"NRC","current_cost"
26,227.01,227.01,0,0,"NRC_current_cost",1951,"NRC","current_cost"
27,245.4,245.4,2.8421709430404e-14,1.15817886839462e-16,"NRC_current_cost",1952,"NRC","current_cost"
28,265.28,265.28,-5.6843418860808e-14,-2.14277061447557e-16,"NRC_current_cost",1953,"NRC","current_cost"
29,286.77,286.77,0,0,"NRC_current_cost",1954,"NRC","current_cost"
30,310,310,0,0,"NRC_current_cost",1955,"NRC","current_cost"
31,330.97,330.97,0,0,"NRC_current_cost",1956,"NRC","current_cost"
32,353.35,353.35,0,0,"NRC_current_cost",1957,"NRC","current_cost"
33,377.25,377.25,-5.6843418860808e-14,-1.50678380015396e-16,"NRC_current_cost",1958,"NRC","current_cost"
34,402.76,402.76,0,0,"NRC_current_cost",1959,"NRC","current_cost"
35,430,430,0,0,"NRC_current_cost",1960,"NRC","current_cost"
36,453.33,453.33,0,0,"NRC_current_cost",1961,"NRC","current_cost"
37,477.92,477.92,5.6843418860808e-14,1.1893919246068e-16,"NRC_current_cost",1962,"NRC","current_cost"
38,503.85,503.85,0,0,"NRC_current_cost",1963,"NRC","current_cost"
39,531.18,531.18,-1.13686837721616e-13,-2.14026954557054e-16,"NRC_current_cost",1964,"NRC","current_cost"
40,560,560,0,0,"NRC_current_cost",1965,"NRC","current_cost"
41,599.9,599.9,-1.13686837721616e-13,-1.89509647810662e-16,"NRC_current_cost",1966,"NRC","current_cost"
42,642.63,642.64,-0.00999999999999091,-1.55610537945488e-05,"NRC_current_cost",1967,"NRC","current_cost"
43,688.42,688.41,0.00999999999999091,1.45260160948126e-05,"NRC_current_cost",1968,"NRC","current_cost"
44,737.46,737.46,0,0,"NRC_current_cost",1969,"NRC","current_cost"
45,790,790,0,0,"NRC_current_cost",1970,"NRC","current_cost"
46,872.75,872.75,0,0,"NRC_current_cost",1971,"NRC","current_cost"
47,964.17,964.17,0,0,"NRC_current_cost",1972,"NRC","current_cost"
48,1065.16,1065.16,2.27373675443232e-13,2.13464339107019e-16,"NRC_current_cost",1973,"NRC","current_cost"
49,1176.74,1176.73,0.00999999999999091,8.49805394563872e-06,"NRC_current_cost",1974,"NRC","current_cost"
50,1300,1300,0,0,"NRC_current_cost",1975,"NRC","current_cost"
51,1469.59,1469.59,-2.27373675443232e-13,-1.54719122641847e-16,"NRC_current_cost",1976,"NRC","current_cost"
52,1661.31,1661.31,2.27373675443232e-13,1.36864086439757e-16,"NRC_current_cost",1977,"NRC","current_cost"
53,1878.04,1878.04,0,0,"NRC_current_cost",1978,"NRC","current_cost"
54,2123.04,2123.04,0,0,"NRC_current_cost",1979,"NRC","current_cost"
55,2400,2400,0,0,"NRC_current_cost",1980,"NRC","current_cost"
56,2588.11,2588.11,0,0,"NRC_current_cost",1981,"NRC","current_cost"
57,2790.96,2790.96,0,0,"NRC_current_cost",1982,"NRC","current_cost"
58,3009.71,3009.71,0,0,"NRC_current_cost",1983,"NRC","current_cost"
59,3245.61,3245.61,0,0,"NRC_current_cost",1984,"NRC","current_cost"
60,3500,3500,0,0,"NRC_current_cost",1985,"NRC","current_cost"
61,3696.63,3696.63,0,0,"NRC_current_cost",1986,"NRC","current_cost"
62,3904.31,3904.31,0,0,"NRC_current_cost",1987,"NRC","current_cost"
63,4123.65,4123.65,-9.09494701772928e-13,-2.20555745946656e-16,"NRC_current_cost",1988,"NRC","current_cost"
64,4355.32,4355.32,0,0,"NRC_current_cost",1989,"NRC","current_cost"
65,4600,4600,9.09494701772928e-13,1.97716239515854e-16,"NRC_current_cost",1990,"NRC","current_cost"
66,4749.91,4749.91,0,0,"NRC_current_cost",1991,"NRC","current_cost"
67,4904.7,4904.7,0,0,"NRC_current_cost",1992,"NRC","current_cost"
68,5064.53,5064.54,-0.0100000000002183,-1.97451688512424e-06,"NRC_current_cost",1993,"NRC","current_cost"
69,5229.58,5229.57,0.0100000000002183,1.91219945009318e-06,"NRC_current_cost",1994,"NRC","current_cost"
70,5400,5400,0,0,"NRC_current_cost",1995,"NRC","current_cost"
71,5654.79,5654.79,0,0,"NRC_current_cost",1996,"NRC","current_cost"
72,5921.61,5921.61,0,0,"NRC_current_cost",1997,"NRC","current_cost"
73,6201.02,6201.02,9.09494701772928e-13,1.46668564489863e-16,"NRC_current_cost",1998,"NRC","current_cost"
74,6493.61,6493.61,-9.09494701772928e-13,-1.40059951517404e-16,"NRC_current_cost",1999,"NRC","current_cost"
75,6800,6800,0,0,"NRC_current_cost",2000,"NRC","current_cost"
76,7223.78,7223.78,0,0,"NRC_current_cost",2001,"NRC","current_cost"
77,7673.98,7673.97,0.00999999999930878,1.30310477735266e-06,"NRC_current_cost",2002,"NRC","current_cost"
78,8152.23,8152.23,-9.09494701772928e-13,-1.11563915857738e-16,"NRC_current_cost",2003,"NRC","current_cost"
79,8660.28,8660.29,-0.00999999999839929,-1.15469707658405e-06,"NRC_current_cost",2004,"NRC","current_cost"
80,9200,9200,0,0,"NRC_current_cost",2005,"NRC","current_cost"
81,10150.86,10150.86,0,0,"NRC_current_cost",2006,"NRC","current_cost"
82,11200,11200,0,0,"NRC_current_cost",2007,"NRC","current_cost"
83,11065.05,11065.05,-1.81898940354586e-12,-1.64390527249841e-16,"NRC_current_cost",2008,"NRC","current_cost"
84,10931.72,10931.72,0,0,"NRC_current_cost",2009,"NRC","current_cost"
85,10800,10800,0,0,"NRC_current_cost",2010,"NRC","current_cost"
86,11120.42,11120.42,0,0,"NRC_current_cost",2011,"NRC","current_cost"
87,11450.34,11450.34,0,0,"NRC_current_cost",2012,"NRC","current_cost"
88,11790.05,11790.05,0,0,"NRC_current_cost",2013,"NRC","current_cost"
89,12139.83,12139.84,-0.0100000000002183,-8.23734764013852e-07,"NRC_current_cost",2014,"NRC","current_cost"
90,12500,12500,0,0,"NRC_current_cost",2015,"NRC","current_cost"
91,12990.38,12990.38,-1.81898940354586e-12,-1.40025880963132e-16,"NRC_current_cost",2016,"NRC","current_cost"
92,13500,13500,0,0,"NRC_current_cost",2017,"NRC","current_cost"
93,14075.15,14075.15,0,0,"NRC_current_cost",2018,"NRC","current_cost"
94,14674.8,14674.8,0,0,"NRC_current_cost",2019,"NRC","current_cost"
95,15300,15300,0,0,"NRC_current_cost",2020,"NRC","current_cost"
96,16588.45,16588.45,0,0,"NRC_current_cost",2021,"NRC","current_cost"
97,17985.4,17985.4,0,0,"NRC_current_cost",2022,"NRC","current_cost"
98,19500,19500,0,0,"NRC_current_cost",2023,"NRC","current_cost"
1,3.62,8.25,-4.63,-1.27900552486188,"NRC_chain_weighted",1926,"NRC","chain_weighted"
2,3.74,8.53,-4.79,-1.2807486631016,"NRC_chain_weighted",1927,"NRC","chain_weighted"
3,3.87,8.82,-4.95,-1.27906976744186,"NRC_chain_weighted",1928,"NRC","chain_weighted"
4,4,5.09,-1.09,-0.2725,"NRC_chain_weighted",1929,"NRC","chain_weighted"
5,3.95,-1.65,5.6,1.41772151898734,"NRC_chain_weighted",1930,"NRC","chain_weighted"
6,3.9,-1.4,5.3,1.35897435897436,"NRC_chain_weighted",1931,"NRC","chain_weighted"
7,3.86,-1.15,5.01,1.2979274611399,"NRC_chain_weighted",1932,"NRC","chain_weighted"
8,3.81,-0.92,4.73,1.24146981627297,"NRC_chain_weighted",1933,"NRC","chain_weighted"
9,3.76,-0.71,4.47,1.18882978723404,"NRC_chain_weighted",1934,"NRC","chain_weighted"
10,3.72,-0.51,4.23,1.13709677419355,"NRC_chain_weighted",1935,"NRC","chain_weighted"
11,3.67,3.72,-0.0499999999999998,-0.0136239782016348,"NRC_chain_weighted",1936,"NRC","chain_weighted"
12,3.63,3.67,-0.0399999999999991,-0.0110192837465562,"NRC_chain_weighted",1937,"NRC","chain_weighted"
13,3.59,3.63,-0.04,-0.0111420612813371,"NRC_chain_weighted",1938,"NRC","chain_weighted"
14,3.54,3.59,-0.0499999999999998,-0.0141242937853107,"NRC_chain_weighted",1939,"NRC","chain_weighted"
15,3.5,3.54,-0.04,-0.0114285714285714,"NRC_chain_weighted",1940,"NRC","chain_weighted"
16,3.75,6.35,-2.6,-0.693333333333333,"NRC_chain_weighted",1941,"NRC","chain_weighted"
17,4.02,6.68,-2.66,-0.661691542288557,"NRC_chain_weighted",1942,"NRC","chain_weighted"
18,4.31,7.02,-2.71,-0.62877030162413,"NRC_chain_weighted",1943,"NRC","chain_weighted"
19,4.62,7.38,-2.76,-0.597402597402597,"NRC_chain_weighted",1944,"NRC","chain_weighted"
20,4.95,7.77,-2.82,-0.56969696969697,"NRC_chain_weighted",1945,"NRC","chain_weighted"
21,5.31,18.04,-12.73,-2.39736346516008,"NRC_chain_weighted",1946,"NRC","chain_weighted"
22,5.69,19.71,-14.02,-2.46397188049209,"NRC_chain_weighted",1947,"NRC","chain_weighted"
23,6.09,21.54,-15.45,-2.53694581280788,"NRC_chain_weighted",1948,"NRC","chain_weighted"
24,6.53,23.54,-17.01,-2.60490045941807,"NRC_chain_weighted",1949,"NRC","chain_weighted"
25,7,25.74,-18.74,-2.67714285714286,"NRC_chain_weighted",1950,"NRC","chain_weighted"
26,7.39,24.01,-16.62,-2.2489851150203,"NRC_chain_weighted",1951,"NRC","chain_weighted"
27,7.8,25.78,-17.98,-2.30512820512821,"NRC_chain_weighted",1952,"NRC","chain_weighted"
28,8.23,27.68,-19.45,-2.363304981774,"NRC_chain_weighted",1953,"NRC","chain_weighted"
29,8.68,29.72,-21.04,-2.42396313364055,"NRC_chain_weighted",1954,"NRC","chain_weighted"
30,9.17,31.91,-22.74,-2.47982551799346,"NRC_chain_weighted",1955,"NRC","chain_weighted"
31,9.67,30.14,-20.47,-2.11685625646329,"NRC_chain_weighted",1956,"NRC","chain_weighted"
32,10.21,32.05,-21.84,-2.13907933398629,"NRC_chain_weighted",1957,"NRC","chain_weighted"
33,10.77,34.11,-23.34,-2.16713091922006,"NRC_chain_weighted",1958,"NRC","chain_weighted"
34,11.37,36.28,-24.91,-2.19085312225154,"NRC_chain_weighted",1959,"NRC","chain_weighted"
35,12,38.61,-26.61,-2.2175,"NRC_chain_weighted",1960,"NRC","chain_weighted"
36,12.63,35.33,-22.7,-1.79730799683294,"NRC_chain_weighted",1961,"NRC","chain_weighted"
37,13.29,37.22,-23.93,-1.80060195635816,"NRC_chain_weighted",1962,"NRC","chain_weighted"
38,13.99,39.22,-25.23,-1.80343102215868,"NRC_chain_weighted",1963,"NRC","chain_weighted"
39,14.72,41.32,-26.6,-1.8070652173913,"NRC_chain_weighted",1964,"NRC","chain_weighted"
40,15.49,43.54,-28.05,-1.81084570690768,"NRC_chain_weighted",1965,"NRC","chain_weighted"
41,16.3,55.39,-39.09,-2.39815950920245,"NRC_chain_weighted",1966,"NRC","chain_weighted"
42,17.16,59.04,-41.88,-2.44055944055944,"NRC_chain_weighted",1967,"NRC","chain_weighted"
43,18.06,62.94,-44.88,-2.48504983388704,"NRC_chain_weighted",1968,"NRC","chain_weighted"
44,19,67.1,-48.1,-2.53157894736842,"NRC_chain_weighted",1969,"NRC","chain_weighted"
45,20,71.54,-51.54,-2.577,"NRC_chain_weighted",1970,"NRC","chain_weighted"
46,20.96,102.75,-81.79,-3.90219465648855,"NRC_chain_weighted",1971,"NRC","chain_weighted"
47,21.97,112.38,-90.41,-4.1151570323168,"NRC_chain_weighted",1972,"NRC","chain_weighted"
48,23.03,122.96,-99.93,-4.33912288319583,"NRC_chain_weighted",1973,"NRC","chain_weighted"
49,24.14,134.6,-110.46,-4.57580778790389,"NRC_chain_weighted",1974,"NRC","chain_weighted"
50,25.3,147.4,-122.1,-4.82608695652174,"NRC_chain_weighted",1975,"NRC","chain_weighted"
51,26.52,194.89,-168.37,-6.34879336349925,"NRC_chain_weighted",1976,"NRC","chain_weighted"
52,27.79,218.24,-190.45,-6.85318459877654,"NRC_chain_weighted",1977,"NRC","chain_weighted"
53,29.13,244.52,-215.39,-7.39409543426021,"NRC_chain_weighted",1978,"NRC","chain_weighted"
54,30.53,274.13,-243.6,-7.97903701277432,"NRC_chain_weighted",1979,"NRC","chain_weighted"
55,32,307.49,-275.49,-8.6090625,"NRC_chain_weighted",1980,"NRC","chain_weighted"
56,33.46,220.11,-186.65,-5.57830245068739,"NRC_chain_weighted",1981,"NRC","chain_weighted"
57,34.99,236.31,-201.32,-5.75364389825664,"NRC_chain_weighted",1982,"NRC","chain_weighted"
58,36.58,253.74,-217.16,-5.93657736468015,"NRC_chain_weighted",1983,"NRC","chain_weighted"
59,38.25,272.48,-234.23,-6.12366013071895,"NRC_chain_weighted",1984,"NRC","chain_weighted"
60,40,292.64,-252.64,-6.316,"NRC_chain_weighted",1985,"NRC","chain_weighted"
61,42.15,236.63,-194.48,-4.61399762752076,"NRC_chain_weighted",1986,"NRC","chain_weighted"
62,44.43,249.83,-205.4,-4.62300247580464,"NRC_chain_weighted",1987,"NRC","chain_weighted"
63,46.82,263.77,-216.95,-4.63370354549338,"NRC_chain_weighted",1988,"NRC","chain_weighted"
64,49.34,278.49,-229.15,-4.64430482367248,"NRC_chain_weighted",1989,"NRC","chain_weighted"
65,52,294.02,-242.02,-4.65423076923077,"NRC_chain_weighted",1990,"NRC","chain_weighted"
66,52.96,201.91,-148.95,-2.8125,"NRC_chain_weighted",1991,"NRC","chain_weighted"
67,53.95,207.75,-153.8,-2.85078776645042,"NRC_chain_weighted",1992,"NRC","chain_weighted"
68,54.94,213.79,-158.85,-2.89133600291227,"NRC_chain_weighted",1993,"NRC","chain_weighted"
69,55.96,219.98,-164.02,-2.93102215868477,"NRC_chain_weighted",1994,"NRC","chain_weighted"
70,57,226.38,-169.38,-2.97157894736842,"NRC_chain_weighted",1995,"NRC","chain_weighted"
71,58.52,311.79,-253.27,-4.32792207792208,"NRC_chain_weighted",1996,"NRC","chain_weighted"
72,60.07,325.34,-265.27,-4.4160146495755,"NRC_chain_weighted",1997,"NRC","chain_weighted"
73,61.67,339.48,-277.81,-4.50478352521485,"NRC_chain_weighted",1998,"NRC","chain_weighted"
74,63.31,354.26,-290.95,-4.59564049913126,"NRC_chain_weighted",1999,"NRC","chain_weighted"
75,65,369.7,-304.7,-4.68769230769231,"NRC_chain_weighted",2000,"NRC","chain_weighted"
76,66.34,488.78,-422.44,-6.36780223093156,"NRC_chain_weighted",2001,"NRC","chain_weighted"
77,67.71,516.53,-448.82,-6.62856298921873,"NRC_chain_weighted",2002,"NRC","chain_weighted"
78,69.11,545.96,-476.85,-6.89986977282593,"NRC_chain_weighted",2003,"NRC","chain_weighted"
79,70.54,577.17,-506.63,-7.18216614686703,"NRC_chain_weighted",2004,"NRC","chain_weighted"
80,72,610.26,-538.26,-7.47583333333333,"NRC_chain_weighted",2005,"NRC","chain_weighted"
81,73.16,1022.86,-949.7,-12.9811372334609,"NRC_chain_weighted",2006,"NRC","chain_weighted"
82,74.34,1122.3,-1047.96,-14.0968523002421,"NRC_chain_weighted",2007,"NRC","chain_weighted"
83,75.54,-60.61,136.15,1.80235636748742,"NRC_chain_weighted",2008,"NRC","chain_weighted"
84,76.76,-57.79,134.55,1.75286607608129,"NRC_chain_weighted",2009,"NRC","chain_weighted"
85,78,-54.96,132.96,1.70461538461538,"NRC_chain_weighted",2010,"NRC","chain_weighted"
86,79.35,398.42,-319.07,-4.02104599873976,"NRC_chain_weighted",2011,"NRC","chain_weighted"
87,80.73,409.27,-328.54,-4.06961476526694,"NRC_chain_weighted",2012,"NRC","chain_weighted"
88,82.13,420.44,-338.31,-4.11920126628516,"NRC_chain_weighted",2013,"NRC","chain_weighted"
89,83.55,431.92,-348.37,-4.16959904248953,"NRC_chain_weighted",2014,"NRC","chain_weighted"
90,85,443.72,-358.72,-4.22023529411765,"NRC_chain_weighted",2015,"NRC","chain_weighted"
91,92.2,575.38,-483.18,-5.24056399132321,"NRC_chain_weighted",2016,"NRC","chain_weighted"
92,100,601.82,-501.82,-5.0182,"NRC_chain_weighted",2017,"NRC","chain_weighted"
93,101.64,675.15,-573.51,-5.64256198347107,"NRC_chain_weighted",2018,"NRC","chain_weighted"
94,103.31,701.29,-597.98,-5.78821024102217,"NRC_chain_weighted",2019,"NRC","chain_weighted"
95,105,728.51,-623.51,-5.93819047619048,"NRC_chain_weighted",2020,"NRC","chain_weighted"
96,107.28,1393.45,-1286.17,-11.9889075316928,"NRC_chain_weighted",2021,"NRC","chain_weighted"
97,109.62,1504.23,-1394.61,-12.7222222222222,"NRC_chain_weighted",2022,"NRC","chain_weighted"
98,112,1624.22,-1512.22,-13.5019642857143,"NRC_chain_weighted",2023,"NRC","chain_weighted"
1,488.7,488.536787564767,0.163212435233049,0.000333972652410578,"NRC_gpim_real",1926,"NRC","gpim_real"
2,504.9,505.263499699338,-0.36349969933849,-0.000719943947986711,"NRC_gpim_real",1927,"NRC","gpim_real"
3,522.45,522.050539579968,0.399460420032483,0.00076459071687718,"NRC_gpim_real",1928,"NRC","gpim_real"
4,540,526.5675,13.4324999999999,0.0248749999999998,"NRC_gpim_real",1929,"NRC","gpim_real"
5,533.25,520.103925906359,13.1460740936407,0.0246527409163444,"NRC_gpim_real",1930,"NRC","gpim_real"
6,526.5,513.596253139827,12.903746860173,0.0245085410449629,"NRC_gpim_real",1931,"NRC","gpim_real"
7,521.1,507.100405455216,13.9995945447844,0.0268654664071855,"NRC_gpim_real",1932,"NRC","gpim_real"
8,514.35,501.949096432466,12.4009035675339,0.0241098543161931,"NRC_gpim_real",1933,"NRC","gpim_real"
9,507.6,495.46799851864,12.1320014813596,0.0239007121382183,"NRC_gpim_real",1934,"NRC","gpim_real"
10,502.2,488.953095652174,13.246904347826,0.0263777466105656,"NRC_gpim_real",1935,"NRC","gpim_real"
11,495.45,502.2,-6.75000000000006,-0.013623978201635,"NRC_gpim_real",1936,"NRC","gpim_real"
12,490.05,495.45,-5.40000000000003,-0.0110192837465565,"NRC_gpim_real",1937,"NRC","gpim_real"
13,484.65,490.05,-5.40000000000003,-0.0111420612813371,"NRC_gpim_real",1938,"NRC","gpim_real"
14,477.9,484.65,-6.75,-0.0141242937853107,"NRC_gpim_real",1939,"NRC","gpim_real"
15,472.5,477.9,-5.39999999999998,-0.0114285714285714,"NRC_gpim_real",1940,"NRC","gpim_real"
16,506.25,484.742787441663,21.5072125583369,0.0424833828312828,"NRC_gpim_real",1941,"NRC","gpim_real"
17,542.7,519.415350223547,23.2846497764532,0.0429051958291011,"NRC_gpim_real",1942,"NRC","gpim_real"
18,581.85,556.802035870092,25.0479641299079,0.0430488341151635,"NRC_gpim_real",1943,"NRC","gpim_real"
19,623.7,596.944670871108,26.7553291288924,0.0428977539344114,"NRC_gpim_real",1944,"NRC","gpim_real"
20,668.25,639.892211538462,28.3577884615385,0.0424358974358974,"NRC_gpim_real",1945,"NRC","gpim_real"
21,716.85,733.828073240618,-16.9780732406177,-0.0236842759860748,"NRC_gpim_real",1946,"NRC","gpim_real"
22,768.15,787.085316528034,-18.9353165280336,-0.0246505455028752,"NRC_gpim_real",1947,"NRC","gpim_real"
23,822.15,843.326401869159,-21.176401869159,-0.0257573458239482,"NRC_gpim_real",1948,"NRC","gpim_real"
24,881.55,902.778164474029,-21.2281644740287,-0.0240804996585886,"NRC_gpim_real",1949,"NRC","gpim_real"
25,945,967.995,-22.995,-0.0243333333333333,"NRC_gpim_real",1950,"NRC","gpim_real"
26,997.65,1019.75453283996,-22.1045328399634,-0.0221566008519656,"NRC_gpim_real",1951,"NRC","gpim_real"
27,1053,1076.56063569682,-23.5606356968219,-0.0223747727415213,"NRC_gpim_real",1952,"NRC","gpim_real"
28,1111.05,1136.26173854041,-25.2117385404106,-0.02269181273607,"NRC_gpim_real",1953,"NRC","gpim_real"
29,1171.8,1198.86246992363,-27.0624699236316,-0.0230947857344527,"NRC_gpim_real",1954,"NRC","gpim_real"
30,1237.95,1264.56638225806,-26.616382258064,-0.0215003693671506,"NRC_gpim_real",1955,"NRC","gpim_real"
31,1305.45,1320.6622896335,-15.2122896335015,-0.0116529086778517,"NRC_gpim_real",1956,"NRC","gpim_real"
32,1378.35,1392.75005094099,-14.4000509409937,-0.0104473108724153,"NRC_gpim_real",1957,"NRC","gpim_real"
33,1453.95,1470.4624055666,-16.5124055666006,-0.0113569280694663,"NRC_gpim_real",1958,"NRC","gpim_real"
34,1534.95,1551.17061401331,-16.2206140133078,-0.0105675194718446,"NRC_gpim_real",1959,"NRC","gpim_real"
35,1620,1637.57511627907,-17.57511627907,-0.0108488372093025,"NRC_gpim_real",1960,"NRC","gpim_real"
36,1705.05,1707.74803454437,-2.69803454437215,-0.00158237854864793,"NRC_gpim_real",1961,"NRC","gpim_real"
37,1794.15,1797.36283164546,-3.21283164546344,-0.00179072633027531,"NRC_gpim_real",1962,"NRC","gpim_real"
38,1888.65,1891.34697231319,-2.6969723131881,-0.00142798947035613,"NRC_gpim_real",1963,"NRC","gpim_real"
39,1987.2,1990.89439173162,-3.69439173161663,-0.00185909406784251,"NRC_gpim_real",1964,"NRC","gpim_real"
40,2091.15,2094.81954107143,-3.66954107142919,-0.00175479572074179,"NRC_gpim_real",1965,"NRC","gpim_real"
41,2200.5,2237.50764294049,-37.0076429404899,-0.016817833647121,"NRC_gpim_real",1966,"NRC","gpim_real"
42,2316.6,2354.57230288035,-37.9723028803505,-0.0163913938014118,"NRC_gpim_real",1967,"NRC","gpim_real"
43,2438.1,2478.73389791116,-40.6338979111588,-0.0166662146389233,"NRC_gpim_real",1968,"NRC","gpim_real"
44,2565,2608.66870881132,-43.6687088113249,-0.0170248377432066,"NRC_gpim_real",1969,"NRC","gpim_real"
45,2700,2744.56708860759,-44.567088607595,-0.0165063291139241,"NRC_gpim_real",1970,"NRC","gpim_real"
46,2829.6,2968.28920080206,-138.689200802063,-0.0490137124689225,"NRC_gpim_real",1971,"NRC","gpim_real"
47,2965.95,3110.82338280594,-144.873382805937,-0.048845524302816,"NRC_gpim_real",1972,"NRC","gpim_real"
48,3109.05,3260.72539477637,-151.675394776371,-0.0487851256095498,"NRC_gpim_real",1973,"NRC","gpim_real"
49,3258.9,3418.03539439468,-159.135394394684,-0.0488310148806911,"NRC_gpim_real",1974,"NRC","gpim_real"
50,3415.5,3582.74194615385,-167.241946153847,-0.0489655822438432,"NRC_gpim_real",1975,"NRC","gpim_real"
51,3580.2,3828.65340877388,-248.453408773876,-0.0693965166118865,"NRC_gpim_real",1976,"NRC","gpim_real"
52,3751.65,4013.15130830489,-261.501308304892,-0.0697030128889666,"NRC_gpim_real",1977,"NRC","gpim_real"
53,3932.55,4205.4750311495,-272.925031149496,-0.0694015412771601,"NRC_gpim_real",1978,"NRC","gpim_real"
54,4121.55,4408.17916855076,-286.629168550758,-0.0695440231346842,"NRC_gpim_real",1979,"NRC","gpim_real"
55,4320,4620.078,-300.078,-0.0694625000000001,"NRC_gpim_real",1980,"NRC","gpim_real"
56,4517.1,4648.31358829416,-131.213588294161,-0.0290481920467028,"NRC_gpim_real",1981,"NRC","gpim_real"
57,4723.65,4860.42000548198,-136.770005481985,-0.0289543055649731,"NRC_gpim_real",1982,"NRC","gpim_real"
58,4938.3,5082.57266198404,-144.272661984044,-0.0292150460652541,"NRC_gpim_real",1983,"NRC","gpim_real"
59,5163.75,5313.61577268988,-149.86577268988,-0.0290226623461399,"NRC_gpim_real",1984,"NRC","gpim_real"
60,5400,5556.23742857143,-156.23742857143,-0.0289328571428573,"NRC_gpim_real",1985,"NRC","gpim_real"
61,5690.25,5702.67401863319,-12.4240186331872,-0.00218338713293567,"NRC_gpim_real",1986,"NRC","gpim_real"
